Community.Area,Week,Year,Weeek,Crimes,Crimes.LastWeek,Arrests.LastWeek,Domestics.LastWeek,Month,MinDay,MaxDay,CommonCrimes.LastWeek
2,14,2015,14,12,44,14,6,3,29,30,28
20,10,2015,10,33,28,11,3,3,1,7,11
20,11,2015,11,42,33,14,6,3,8,14,19
20,12,2015,12,30,42,15,5,3,15,21,22
20,13,2015,13,20,30,7,2,3,22,28,21
20,14,2015,14,14,20,7,2,3,29,30,12
21,10,2015,10,35,33,6,2,3,1,7,19
21,11,2015,11,42,35,9,2,3,8,14,19
21,12,2015,12,40,42,7,4,3,15,21,27
21,13,2015,13,38,40,7,4,3,22,28,24
21,14,2015,14,13,38,6,4,3,29,30,26
22,10,2015,10,75,80,16,3,3,1,7,54
22,11,2015,11,89,75,15,10,3,8,14,43
22,12,2015,12,97,89,26,14,3,15,21,57
22,13,2015,13,82,97,15,12,3,22,28,65
22,14,2015,14,24,82,18,6,3,29,30,55
23,10,2015,10,135,133,56,25,3,1,7,85
23,11,2015,11,190,135,57,30,3,8,14,81
23,12,2015,12,169,190,75,36,3,15,21,113
23,13,2015,13,156,169,64,36,3,22,28,110
23,14,2015,14,50,156,64,24,3,29,30,94
24,10,2015,10,107,98,16,8,3,1,7,62
24,11,2015,11,97,107,23,11,3,8,14,66
24,12,2015,12,117,97,17,7,3,15,21,63
24,13,2015,13,110,117,19,6,3,22,28,79
24,14,2015,14,30,110,13,3,3,29,30,73
25,10,2015,10,290,264,109,51,3,1,7,174
25,11,2015,11,353,290,112,62,3,8,14,184
25,12,2015,12,343,353,146,58,3,15,21,214
25,13,2015,13,299,343,145,50,3,22,28,216
25,14,2015,14,72,299,125,59,3,29,30,180
26,10,2015,10,104,82,51,13,3,1,7,56
26,11,2015,11,108,104,51,17,3,8,14,75
26,12,2015,12,126,108,47,13,3,15,21,67
26,13,2015,13,116,126,61,11,3,22,28,88
26,14,2015,14,36,116,63,17,3,29,30,80
27,10,2015,10,103,73,29,12,3,1,7,47
27,11,2015,11,112,103,44,20,3,8,14,72
27,12,2015,12,89,112,53,19,3,15,21,79
27,13,2015,13,106,89,31,16,3,22,28,54
27,14,2015,14,25,106,46,21,3,29,30,63
28,10,2015,10,117,96,17,13,3,1,7,53
28,11,2015,11,150,117,27,9,3,8,14,63
28,12,2015,12,160,150,24,14,3,15,21,89
28,13,2015,13,122,160,32,17,3,22,28,103
28,14,2015,14,32,122,29,10,3,29,30,76
29,10,2015,10,139,110,55,19,3,1,7,71
29,11,2015,11,152,139,57,32,3,8,14,87
29,12,2015,12,139,152,67,29,3,15,21,103
29,13,2015,13,151,139,50,26,3,22,28,88
29,14,2015,14,51,151,67,30,3,29,30,102
3,10,2015,10,68,57,16,2,3,1,7,29
3,11,2015,11,58,68,16,5,3,8,14,37
3,12,2015,12,49,58,22,3,3,15,21,36
3,13,2015,13,62,49,17,4,3,22,28,32
3,14,2015,14,22,62,20,3,3,29,30,40
30,10,2015,10,72,62,12,9,3,1,7,34
30,11,2015,11,88,72,22,15,3,8,14,45
30,12,2015,12,98,88,36,14,3,15,21,51
30,13,2015,13,89,98,29,21,3,22,28,61
30,14,2015,14,28,89,28,19,3,29,30,62
31,10,2015,10,54,52,13,7,3,1,7,33
31,11,2015,11,50,54,18,5,3,8,14,30
31,12,2015,12,40,50,11,10,3,15,21,31
31,13,2015,13,43,40,13,9,3,22,28,22
31,14,2015,14,7,43,9,6,3,29,30,25
32,10,2015,10,113,89,24,5,3,1,7,61
32,11,2015,11,144,113,33,5,3,8,14,75
32,12,2015,12,131,144,44,13,3,15,21,105
32,13,2015,13,124,131,33,6,3,22,28,88
32,14,2015,14,32,124,39,4,3,29,30,88
33,10,2015,10,31,31,7,2,3,1,7,17
33,11,2015,11,28,31,6,2,3,8,14,17
33,12,2015,12,24,28,2,4,3,15,21,14
33,13,2015,13,35,24,3,1,3,22,28,13
33,14,2015,14,8,35,10,2,3,29,30,14
34,10,2015,10,16,9,4,0,3,1,7,5
34,11,2015,11,17,16,1,0,3,8,14,12
34,12,2015,12,23,17,3,2,3,15,21,9
34,13,2015,13,18,23,1,0,3,22,28,12
34,14,2015,14,5,18,6,2,3,29,30,10
35,10,2015,10,41,37,5,4,3,1,7,23
35,11,2015,11,44,41,9,5,3,8,14,25
35,12,2015,12,54,44,11,3,3,15,21,21
35,13,2015,13,51,54,13,5,3,22,28,30
35,14,2015,14,14,51,15,7,3,29,30,27
36,10,2015,10,12,8,2,3,3,1,7,5
36,11,2015,11,7,12,0,6,3,8,14,7
36,12,2015,12,16,7,1,1,3,15,21,4
36,13,2015,13,7,16,2,4,3,22,28,8
36,14,2015,14,2,7,2,2,3,30,30,4
37,10,2015,10,12,8,1,0,3,1,7,5
37,11,2015,11,17,12,5,2,3,8,14,8
37,12,2015,12,18,17,8,3,3,15,21,8
37,13,2015,13,15,18,7,3,3,22,28,13
37,14,2015,14,2,15,2,3,3,29,30,8
38,10,2015,10,51,57,10,14,3,1,7,34
38,11,2015,11,46,51,11,13,3,8,14,35
38,12,2015,12,64,46,14,7,3,15,21,29
38,13,2015,13,50,64,10,19,3,22,28,43
38,14,2015,14,9,50,15,12,3,29,30,26
39,10,2015,10,30,16,1,1,3,1,7,7
39,11,2015,11,21,30,4,3,3,9,14,22
39,12,2015,12,26,21,4,6,3,15,21,13
39,13,2015,13,23,26,2,5,3,22,28,12
39,14,2015,14,11,23,4,4,3,29,30,15
4,10,2015,10,23,19,5,2,3,1,7,11
4,11,2015,11,37,23,9,3,3,8,14,13
4,12,2015,12,25,37,10,2,3,15,20,30
4,13,2015,13,32,25,5,2,3,22,28,18
4,14,2015,14,13,32,11,4,3,29,30,19
40,10,2015,10,49,42,5,13,3,1,7,26
40,11,2015,11,48,49,12,11,3,8,14,29
40,12,2015,12,59,48,13,13,3,15,21,26
40,13,2015,13,43,59,21,16,3,22,28,30
40,14,2015,14,9,43,13,11,3,29,30,23
41,10,2015,10,21,14,5,2,3,1,7,9
41,11,2015,11,25,21,3,1,3,8,14,9
41,12,2015,12,35,25,2,4,3,15,21,15
41,13,2015,13,20,35,2,7,3,22,28,17
41,14,2015,14,9,20,2,2,3,29,30,11
42,10,2015,10,75,50,17,9,3,1,7,23
42,11,2015,11,80,75,24,24,3,8,14,40
42,12,2015,12,73,80,30,13,3,15,21,43
42,13,2015,13,51,73,19,20,3,22,28,47
42,14,2015,14,17,51,17,15,3,29,30,29
43,10,2015,10,184,154,54,30,3,1,7,83
43,11,2015,11,169,184,45,51,3,8,14,114
43,12,2015,12,166,169,45,47,3,15,21,113
43,13,2015,13,188,166,57,37,3,22,28,98
43,14,2015,14,45,188,58,37,3,29,30,98
44,10,2015,10,109,113,40,27,3,1,7,71
44,11,2015,11,124,109,28,19,3,8,14,59
44,12,2015,12,128,124,33,26,3,15,21,74
44,13,2015,13,113,128,38,12,3,22,28,82
44,14,2015,14,39,113,35,20,3,29,30,64
45,10,2015,10,42,28,11,8,3,1,7,20
45,11,2015,11,35,42,8,12,3,8,14,21
45,12,2015,12,31,35,9,10,3,15,20,17
45,13,2015,13,28,31,10,5,3,22,28,14
45,14,2015,14,6,28,3,3,3,29,30,16
46,10,2015,10,84,68,31,9,3,1,7,36
46,11,2015,11,99,84,38,14,3,8,14,44
46,12,2015,12,95,99,31,19,3,15,21,54
46,13,2015,13,82,95,28,19,3,22,28,69
46,14,2015,14,24,82,34,17,3,29,31,45
47,10,2015,10,4,6,0,1,3,1,4,1
47,11,2015,11,7,4,1,3,3,8,14,4
47,12,2015,12,3,7,3,2,3,15,18,6
47,13,2015,13,13,3,2,1,3,22,28,2
47,14,2015,14,1,13,4,2,3,30,30,9
48,10,2015,10,18,20,4,3,3,1,6,8
48,11,2015,11,30,18,8,5,3,8,14,11
48,12,2015,12,15,30,7,6,3,15,21,19
48,13,2015,13,20,15,5,3,3,22,28,10
48,14,2015,14,7,20,5,7,3,29,30,13
49,10,2015,10,110,110,36,27,3,1,7,53
49,11,2015,11,119,110,29,23,3,8,14,56
49,12,2015,12,145,119,36,17,3,15,21,66
49,13,2015,13,127,145,41,25,3,22,28,82
49,14,2015,14,40,127,46,29,3,29,31,70
5,10,2015,10,25,26,10,3,3,1,6,19
5,11,2015,11,19,25,2,1,3,8,14,15
5,12,2015,12,31,19,4,1,3,15,21,11
5,13,2015,13,19,31,2,5,3,24,28,23
5,14,2015,14,6,19,4,0,3,29,30,13
50,10,2015,10,13,17,12,0,3,1,7,9
50,11,2015,11,22,13,6,3,3,8,14,9
50,12,2015,12,17,22,8,6,3,15,21,10
50,13,2015,13,25,17,8,1,3,22,28,14
50,14,2015,14,3,25,3,6,3,29,30,16
51,10,2015,10,30,34,12,7,3,1,7,17
51,11,2015,11,33,30,10,6,3,8,14,16
51,12,2015,12,33,33,12,6,3,15,21,25
51,13,2015,13,43,33,12,7,3,22,28,18
51,14,2015,14,9,43,14,13,3,29,30,22
52,10,2015,10,14,29,9,2,3,1,7,21
52,11,2015,11,29,14,4,1,3,8,14,11
52,12,2015,12,20,29,11,5,3,15,21,20
52,13,2015,13,23,20,7,3,3,22,27,12
52,14,2015,14,6,23,7,6,3,29,30,10
53,10,2015,10,56,61,22,16,3,1,7,36
53,11,2015,11,86,56,21,14,3,8,14,37
53,12,2015,12,70,86,23,20,3,15,21,47
53,13,2015,13,74,70,12,15,3,22,28,40
53,14,2015,14,31,74,17,18,3,29,30,49
54,10,2015,10,20,24,3,11,3,2,7,15
54,11,2015,11,23,20,7,4,3,8,14,10
54,12,2015,12,28,23,8,3,3,15,21,14
54,13,2015,13,22,28,7,5,3,22,28,16
54,14,2015,14,9,22,13,2,3,29,30,12
55,10,2015,10,9,6,1,0,3,1,7,4
55,11,2015,11,14,9,4,2,3,8,13,6
55,12,2015,12,5,14,4,2,3,17,20,7
55,13,2015,13,4,5,1,0,3,22,28,3
55,14,2015,14,5,4,1,0,3,30,30,3
56,10,2015,10,36,23,5,4,3,1,7,13
56,11,2015,11,38,36,6,7,3,8,14,22
56,12,2015,12,45,38,14,3,3,15,21,15
56,13,2015,13,38,45,9,8,3,22,28,21
56,14,2015,14,5,38,10,5,3,29,30,25
57,10,2015,10,22,20,10,0,3,1,7,12
57,11,2015,11,25,22,9,1,3,8,14,10
57,12,2015,12,35,25,6,4,3,15,21,17
57,13,2015,13,9,35,9,4,3,22,27,26
57,14,2015,14,9,9,3,1,3,29,30,6
58,10,2015,10,53,49,15,6,3,1,7,35
58,11,2015,11,73,53,13,9,3,8,14,28
58,12,2015,12,48,73,16,10,3,15,21,46
58,13,2015,13,45,48,9,7,3,22,28,27
58,14,2015,14,17,45,15,7,3,29,30,23
59,10,2015,10,17,17,5,3,3,1,6,10
59,11,2015,11,17,17,10,2,3,8,14,13
59,12,2015,12,17,17,3,1,3,15,21,12
59,13,2015,13,13,17,3,1,3,22,28,9
59,14,2015,14,3,13,5,1,3,29,30,10
6,10,2015,10,71,61,12,4,3,1,7,34
6,11,2015,11,123,71,22,9,3,8,14,41
6,12,2015,12,93,123,30,7,3,15,21,87
6,13,2015,13,68,93,13,10,3,22,28,57
6,14,2015,14,25,68,12,5,3,29,30,38
60,10,2015,10,26,22,4,6,3,1,7,12
60,11,2015,11,35,26,6,0,3,8,14,12
60,12,2015,12,45,35,5,9,3,15,21,23
60,13,2015,13,28,45,10,5,3,22,28,24
60,14,2015,14,11,28,0,5,3,29,30,15
61,10,2015,10,82,72,30,17,3,1,7,43
61,11,2015,11,100,82,32,18,3,8,14,50
61,12,2015,12,92,100,30,14,3,15,21,59
61,13,2015,13,84,92,26,15,3,22,28,59
61,14,2015,14,27,84,33,21,3,29,30,60
62,10,2015,10,19,16,1,4,3,1,7,7
62,11,2015,11,21,19,4,5,3,8,14,9
62,12,2015,12,16,21,6,3,3,15,21,13
62,13,2015,13,21,16,6,3,3,22,28,14
62,14,2015,14,2,21,6,1,3,29,30,10
63,10,2015,10,45,31,10,6,3,1,7,17
63,11,2015,11,40,45,14,7,3,8,14,23
63,12,2015,12,37,40,19,7,3,15,21,19
63,13,2015,13,46,37,12,8,3,22,28,18
63,14,2015,14,13,46,17,12,3,29,30,31
64,10,2015,10,14,9,2,0,3,1,7,4
64,11,2015,11,17,14,2,6,3,8,13,9
64,12,2015,12,14,17,4,4,3,15,21,12
64,13,2015,13,16,14,6,1,3,22,28,8
64,14,2015,14,7,16,2,4,3,29,30,12
65,10,2015,10,38,34,11,2,3,1,7,23
65,11,2015,11,44,38,12,6,3,8,14,20
65,12,2015,12,37,44,8,9,3,15,21,30
65,13,2015,13,49,37,12,5,3,22,28,26
65,14,2015,14,10,49,8,7,3,29,30,33
66,10,2015,10,112,100,32,16,3,1,7,51
66,11,2015,11,110,112,40,26,3,8,14,60
66,12,2015,12,115,110,33,21,3,15,21,58
66,13,2015,13,104,115,38,16,3,22,28,74
66,14,2015,14,27,104,33,19,3,29,30,54
67,10,2015,10,139,111,36,25,3,1,7,67
67,11,2015,11,142,139,52,27,3,8,14,87
67,12,2015,12,128,142,51,25,3,15,21,86
67,13,2015,13,137,128,46,26,3,22,28,82
67,14,2015,14,36,137,34,32,3,29,30,83
68,10,2015,10,122,102,26,26,3,1,7,57
68,11,2015,11,135,122,31,24,3,8,14,62
68,12,2015,12,120,135,44,32,3,15,21,62
68,13,2015,13,117,120,39,38,3,22,28,75
68,14,2015,14,33,117,30,24,3,29,30,66
69,10,2015,10,117,85,22,22,3,1,7,42
69,11,2015,11,143,117,29,29,3,8,14,63
69,12,2015,12,145,143,39,31,3,15,21,76
69,13,2015,13,127,145,33,38,3,22,28,94
69,14,2015,14,44,127,40,28,3,29,30,76
7,10,2015,10,50,53,4,0,3,1,7,44
7,11,2015,11,79,50,10,1,3,8,14,34
7,12,2015,12,83,79,9,2,3,15,21,55
7,13,2015,13,62,83,15,2,3,22,28,61
7,14,2015,14,20,62,9,3,3,29,30,40
70,10,2015,10,31,35,7,8,3,1,7,17
70,11,2015,11,46,31,9,7,3,8,14,19
70,12,2015,12,30,46,13,9,3,15,21,22
70,13,2015,13,45,30,8,6,3,22,28,17
70,14,2015,14,13,45,12,12,3,29,30,25
71,10,2015,10,131,130,45,22,3,1,7,61
71,11,2015,11,137,131,42,29,3,8,14,70
71,12,2015,12,168,137,49,23,3,15,21,77
71,13,2015,13,140,168,53,36,3,22,28,99
71,14,2015,14,34,140,41,33,3,29,30,78
72,10,2015,10,10,13,0,1,3,1,7,5
72,11,2015,11,18,10,2,0,3,8,14,7
72,12,2015,12,26,18,5,1,3,15,21,11
72,13,2015,13,19,26,4,1,3,22,28,12
72,14,2015,14,8,19,1,2,3,29,30,11
73,10,2015,10,50,52,14,10,3,1,7,26
73,11,2015,11,65,50,16,4,3,8,14,27
73,12,2015,12,66,65,23,11,3,15,21,32
73,13,2015,13,64,66,13,7,3,22,28,43
73,14,2015,14,13,64,20,13,3,29,30,41
74,10,2015,10,14,14,1,0,3,1,7,10
74,11,2015,11,12,14,4,1,3,8,14,6
74,12,2015,12,9,12,1,1,3,15,21,4
74,13,2015,13,13,9,0,1,3,22,28,3
74,14,2015,14,6,13,2,2,3,29,30,4
75,10,2015,10,28,17,9,1,3,1,7,7
75,11,2015,11,36,28,9,6,3,8,14,19
75,12,2015,12,46,36,9,6,3,15,21,23
75,13,2015,13,37,46,17,15,3,22,28,26
75,14,2015,14,9,37,8,8,3,29,30,26
76,10,2015,10,34,32,9,4,3,1,7,16
76,11,2015,11,35,34,9,0,3,8,14,17
76,12,2015,12,22,35,6,1,3,15,21,12
76,13,2015,13,27,22,8,1,3,22,28,10
76,14,2015,14,9,27,10,1,3,29,30,6
77,10,2015,10,34,39,13,3,3,1,7,25
77,11,2015,11,55,34,6,4,3,8,14,22
77,12,2015,12,37,55,16,8,3,15,21,33
77,13,2015,13,45,37,10,7,3,22,28,24
77,14,2015,14,10,45,12,9,3,29,30,27
8,10,2015,10,152,147,28,8,3,1,7,101
8,11,2015,11,163,152,34,4,3,8,14,87
8,12,2015,12,158,163,42,10,3,15,21,106
8,13,2015,13,133,158,40,6,3,22,28,104
8,14,2015,14,36,133,35,7,3,29,30,89
9,10,2015,10,5,2,0,0,3,1,6,2
9,11,2015,11,7,5,1,0,3,9,13,4
9,12,2015,12,11,7,0,2,3,16,20,6
9,13,2015,13,8,11,1,0,3,22,26,1
9,14,2015,14,1,8,2,2,3,30,30,2
